Date,Description,Account,Amount,Notes
2019-09-25,acb debit : external telkommobi *,Tjek,-751.36,1
2019-09-25,i snapscan frankie fennerrosebank za *,Kredietkaart,-77.57,0
2019-09-25,proctoru inc , xxx-xxx us *,-226.76,0
2019-09-25,the boer and bu x durbanville za *,Kredietkaart,-172.3,1
2019-09-25,l*simplyasiadurbanville paygate za *,Kredietkaart,-376.88,1
2019-09-25,l*coffee couture d paygate za *,Kredietkaart,-94.16,1
2019-09-25,lupa durbanville durbanville za *,Kredietkaart,-450,1
2019-09-25,superspar aurora aurora za *,Kredietkaart,-550.93,1
2019-09-25,finansieringskoste,Internet Kaart,-21.94,0
2019-09-23,can cashsend ib cash,Tjek,1000,0
2019-09-23,acb credit cashfocus salary,Tjek,58150.71,0
2019-09-23,acb credit disc memb *-*,Tjek,1525.17,1
2019-09-23,ibank payment to absa bank fives,Tjek,-750,0
2019-09-23,m*coffee couture d paygate za *,Kredietkaart,-177.3,1
2019-09-23,mica spiros cape town za *,Kredietkaart,-159.99,1
2019-09-23,innovo networks durban za *,Kredietkaart,-250,0
2019-09-23,super spar aurora aurora za *,Kredietkaart,-978.89,1
2019-09-23,woolworths village squadurbanville za *,Kredietkaart,-337.38,1
2019-09-23,* *,Kredietkaart,20000,0
2019-09-21,airtime debit vodacom : *,Tjek,-29,1
2019-09-21,atm withdrawal friendly d,Tjek,-400,0
2019-09-21,compass group sa ( pty ) l kaapstad za *,Kredietkaart,-21.3,0
2019-09-21,xpresso cafe durbanville durbanville za *,Kredietkaart,-30,1
2019-09-21,compass group sa ( pty ) l kaapstad za *,Kredietkaart,-25.3,0
2019-09-21,m*coffee couture d paygate za *,Kredietkaart,-235.46,1
2019-09-20,acb credit * /div /pcn,Tjek,21.05,0
2019-09-20,kauai canal walk x milnerton za *,Kredietkaart,-60,0
2019-09-19,ibank transfer *-** absa bank *,Tjek,-1000,0
2019-09-19,ibank transfer xx-** absa bank *,Tjek,-1000,0
2019-09-19,compass group sa ( pty ) l kaapstad za *,Kredietkaart,-29.4,0
2019-09-19,* *,Kredietkaart,1000,0
2019-09-18,netflix , com amsterdam nl *,-139,1
2019-09-18,compass group sa ( pty ) l kaapstad za *,Kredietkaart,-9.1,0
2019-09-18,compass group sa ( pty ) l kaapstad za *,Kredietkaart,-38.8,0
2019-09-18,ibank payment to absa bank tarryn hokkie,Tjek,-1000,1
2019-09-17,amazon prime amzn , com/billus *,-196.49,1
2019-09-17,spotifyza stockholm se *,Internet Kaart,-59.99,1
2019-09-17,i snapscan cj catering rosebank za *,Kredietkaart,-20,0
2019-09-17,steers durbanville durbanville za *,Kredietkaart,-103.8,1
2019-09-17,kfc durbanville xx durbanville za *,Kredietkaart,-191.7,1
2019-09-16,ibank payment to absa bank coct,Tjek,-15000,0
2019-09-16,ibank payment to absa bank discovey,Tjek,-423.6,0
2019-09-16,compass group sa ( pty ) l kaapstad za *,Kredietkaart,-16.2,0
2019-09-14,acb credit disc memb *-*,Tjek,423.6,1
2019-09-14,kwikspar durbanville durbanville za *,Kredietkaart,-27.03,1
2019-09-14,atm withdrawal friendly d,Tjek,-1100,0
2019-09-13,compass group sa ( pty ) l kaapstad za *,Kredietkaart,-19.2,0
2019-09-13,m*colcacchiodurbanville paygate za *,Kredietkaart,-558,1
2019-09-13,willowbridge shopping centygervalley za *,Kredietkaart,-8,1
2019-09-13,compass group sa ( pty ) l kaapstad za *,Kredietkaart,-32.3,0
2019-09-12,i snapscan xco man rosebank za *,Kredietkaart,-287.5,0
2019-09-12,m*oumeulwillowbrid paygate za *,Kredietkaart,-34,0
2019-09-12,deezer paris fr *,Internet Kaart,-59.99,1
2019-09-11,compass group sa ( pty ) l kaapstad za *,Kredietkaart,-16.4,0
2019-09-11,m*yayacafe paygate za *,Kredietkaart,-182.25,0
2019-09-10,tigers milk stellenbosch stellenbosch za *,Kredietkaart,-278,1
2019-09-10,kauai canal walk x milnerton za *,Kredietkaart,-60,0
2019-09-10,engen durbanville cape town za *,Kredietkaart,-1413.5,0
2019-09-10,tigers milk durbanville durbanville za *,Kredietkaart,-302,1
2019-09-10,wakaberry stellenbosch za *,Kredietkaart,-110.4,1
2019-09-09,ibank payment to absa bank enhanced sport,Tjek,-3000,0
2019-09-09,i snapscan thepizzaguy rosebank za *,Kredietkaart,-60,0
2019-09-09,redies chinese x durbanville za *,Kredietkaart,-150,1
2019-09-09,frankie fenner - durban cape town za *,Kredietkaart,-69.49,1
2019-09-09,bellville hockey club cape town za *,Kredietkaart,-20,1
2019-09-09,goundens house of currieslanseria airpza *,Kredietkaart,-18,0
2019-09-09,paypal *web courses * us *,Internet Kaart,-231.59,0
2019-09-07,acb debit : external a coct *,Tjek,-2000,1
2019-09-07,electro electronics andlanseria za *,Kredietkaart,-149.9,0
2019-09-07,woolworths village squadurbanville za *,Kredietkaart,-34.99,1
2019-09-07,fedics aurecon lynnwood manoza *,Kredietkaart,-31,0
2019-09-07,amazon web services aws , amazon ,-358.32,1
2019-09-06,acb credit balretail *-*,Tjek,117.86,0
2019-09-06,istore canal walk milnerton za *,Kredietkaart,-9998,1
2019-09-06,coffee couture cape town za *,Kredietkaart,-35,0
2019-09-06,compass group sa ( pty ) l kaapstad za *,Kredietkaart,-41,0
2019-09-05,i snapscan pathcare rosebank za *,Kredietkaart,-329.6,0
2019-09-05,super spar aurora aurora za *,Kredietkaart,-222.18,1
2019-09-05,tigers milk durbanville durbanville za *,Kredietkaart,-350,1
2019-09-05,sms fee,Internet Kaart,-4.8,0
2019-09-04,mica spiros cape town za *,Kredietkaart,-849.87,1
2019-09-04,compass group sa ( pty ) l kaapstad za *,Kredietkaart,-11.7,0
2019-09-03,acb credit disc memb *-*,Tjek,400.1,1
2019-09-03,ibank transfer *-** absa bank *,Tjek,-1500,0
2019-09-03,i snapscan grid rosebank za *,Kredietkaart,-198,0
2019-09-03,finansieringskoste,Kredietkaart,-342.51,0
2019-09-03,* *,Internet Kaart,1500,0
2019-09-02,naedo tracked do iwyze /pfd *,Tjek,-1185.48,1
2019-09-02,acb debit : external m-choice m-choice *,Tjek,-624,1
2019-09-02,acb debit : external webafrica * xx,Tjek,-1119,1
2019-09-02,acb debit : external santam j *,Tjek,-3954,1
2019-09-02,acb debit : external tracker * trackxg,Tjek,-209,1
2019-09-02,acb debit : external multid forzw nelx,Tjek,-364,1
2019-09-02,itunes , com/bill itunes ,-59.99,1
2019-09-02,kredietfasiliteit-diensfooi,Internet Kaart,-27,0
2019-09-02,maandelikse rekeningfooi,Internet Kaart,-23,0
2019-09-01,stop order to absa bank babysitter,Tjek,-800,1
2019-09-01,stop order to absa bank xstages versekering,Tjek,-78,0
2019-09-01,stop order to absa bank ipads versekering,Tjek,-400,1
2019-09-01,stop order to absa bank versekering : bybetal,Tjek,-100,1
2019-09-01,stop order to absa bank versekering cs x,Tjek,-120,0
2019-09-01,ext stop order to firstrand grasshopper,Tjek,-340,1
2019-09-01,stop order to absa bank gopro versekering,Tjek,-130,0
2019-09-01,stop order to absa bank kinders,Tjek,-500,1
2019-09-01,od : ledger fee,Tjek,-69,0
2019-09-01,credit interest,Tjek,10.57,0
2019-09-01,monthly acc fee,Tjek,-115,0
2019-09-01,transaction charge,Tjek,-259,0
2019-09-01,stop order to absa bank iphone versekering,Tjek,-295,1
2019-09-01,stop order to absa bank versekering rw,Tjek,-430,1
2019-09-01,debit interest,Tjek,-62.64,0
2019-09-01,naedo track intl absahloan//** /,Tjek,-10475.39,1
2019-08-31,internet bank fee,Tjek,-112.25,0
2019-08-31,itunes , com/bill itunes ,-109.99,1
2019-08-31,kwikspar durbanville durbanville za *,Kredietkaart,-199.95,1
2019-08-31,m*aurorasparpharma paygate za *,Kredietkaart,-107.53,1
2019-08-30,acb debit : external vodacom * ixxx,Tjek,-994.68,0
2019-08-30,cashsend ib absa bank kontant,Tjek,-1000,0
2019-08-30,acb debit : external mweb in xx : r *,Tjek,-118,1
2019-08-30,m*colcacchiodurbanville paygate za *,Kredietkaart,-531,1
2019-08-30,compass group sa ( pty ) l kaapstad za *,Kredietkaart,-40.9,0
2019-08-30,m*aurorasparpharma paygate za *,Kredietkaart,-274.75,1
2019-08-29,ibank payment to absa bank tandarts,Tjek,-1169.7,1
2019-08-29,ibank payment to absa bank podiatris,Tjek,-754.1,1
2019-08-29,super spar aurora aurora za *,Kredietkaart,-239.92,1
2019-08-29,dr smith durbanville za *,Kredietkaart,-510.3,0
2019-08-28,ext stop order to firstrand reddam house,Tjek,-12189,1
2019-08-28,lupa durbanville durbanville za *,Kredietkaart,-176,1
2019-08-27,ext stop order to capitec maryke salaris,Tjek,-8114.05,1
2019-08-27,m*tyrezone durbanv paygate za *,Kredietkaart,-100,0
2019-08-26,acb debit : external telkommobi *,Tjek,-760.78,1
2019-08-26,i snapscan sweet and spicrosebank za *,Kredietkaart,-54,0
2019-08-26,i snapscan colcacchio wilrosebank za *,Kredietkaart,-666.6,1
2019-08-26,i snapscan aglioitalian srosebank za *,Kredietkaart,-120,0
2019-08-26,pna durbanville durbanville za *,Kredietkaart,-80.98,1
2019-08-26,finansieringskoste,Internet Kaart,-4.42,0
2019-08-25,int debit order to absa rl rewards fee,Tjek,-23.2,0
2019-08-24,cashsend ib absa bank kontant,Tjek,-1000,0
2019-08-24,m*uber sa help , uber ,-74,0
2019-08-24,exclusive books tygerval bellville za *,Kredietkaart,-942,0
2019-08-24,woolworths village squadurbanville za *,Kredietkaart,-185.93,1
2019-08-24,m*uber sa help , uber ,-20,0
2019-08-23,compass group sa ( pty ) l kaapstad za *,Kredietkaart,-18.7,0
2019-08-23,mica spiros cape town za *,Kredietkaart,-348.96,1
2019-08-22,zapper com moto tokai za *,Kredietkaart,-334.4,0
2019-08-22,paypal *web courses * us *,Internet Kaart,-240.5,0
2019-08-22,acb credit cashfocus salary,Tjek,64971.92,1
2019-08-22,kauai canal walk x milnerton za *,Kredietkaart,-50,0
2019-08-21,compass group sa ( pty ) l kaapstad za *,Kredietkaart,-23.4,0
2019-08-21,compass group sa ( pty ) l kaapstad za *,Kredietkaart,-10.8,0
2019-08-20,kauai canal walk x milnerton za *,Kredietkaart,-50,0
2019-08-20,engen winelds stp south kraaifontein za *,Kredietkaart,-1333.35,0
2019-08-19,cashsend ib absa bank muffins,Tjek,-50,1
2019-08-19,ibank payment to absa bank takealot online,Tjek,-2570,0
2019-08-19,m*soet bistro paygate za *,Kredietkaart,-60.75,0
2019-08-19,netflix , com amsterdam nl *,-139,1
2019-08-17,atm withdrawal durbanvill,Tjek,-1000,0
2019-08-17,servest village square cape town za *,Kredietkaart,-12,0
2019-08-17,compass group sa ( pty ) l kaapstad za *,Kredietkaart,-31.3,0
2019-08-17,willowbridge shopping centygervalley za *,Kredietkaart,-7,1
2019-08-17,kwikspar durbanville durbanville za *,Kredietkaart,-160.35,1
2019-08-17,spotifyza stockholm se *,Internet Kaart,-59.99,1
2019-08-17,amazon prime amzn , com/billus *,-205.09,1
2019-08-16,compass group sa ( pty ) l kaapstad za *,Kredietkaart,-18.7,0
2019-08-16,i snapscan xco man rosebank za *,Kredietkaart,-287.5,0
2019-08-16,m*bootleggercentur paygate za *,Kredietkaart,-270.6,0
2019-08-16,m*oumeulwillowbrid paygate za *,Kredietkaart,-39,0
2019-08-15,compass group sa ( pty ) l kaapstad za *,Kredietkaart,-11.1,0
2019-08-15,kauai canal walk x milnerton za *,Kredietkaart,-50,0
2019-08-15,boesmanland biltong century city za *,Kredietkaart,-26.6,0
2019-08-15,m*register domain sa century city za *,Internet Kaart,-360,0
2019-08-14,e*zapper*onedayonly rondebosch za *,Kredietkaart,-2358,0
2019-08-14,compass group sa ( pty ) l kaapstad za *,Kredietkaart,-47,0
2019-08-14,boesmanland biltong century city za *,Kredietkaart,-30.2,0
2019-08-13,super spar aurora aurora za *,Kredietkaart,-806.79,1
2019-08-13,pnp crp canalwalk milnerton za *,Kredietkaart,-101.98,0
2019-08-12,salt water grill x durbanville za *,Kredietkaart,-876,1
2019-08-12,google *google g , co/helppay # gb *,-17.99,1
2019-08-12,mediplein apteek cape town za *,Kredietkaart,-351.24,1
2019-08-12,i snapscan pancakeaffairrrosebank za *,Kredietkaart,-40,0
2019-08-12,deezer paris fr *,Internet Kaart,-59.99,1
2019-08-10,ibank payment from absa bank ete,Tjek,450,0
2019-08-10,atm withdrawal friendly d,Tjek,-1500,0
2019-08-10,compass group sa ( pty ) l kaapstad za *,Kredietkaart,-22.3,0
2019-08-10,compass group sa ( pty ) l kaapstad za *,Kredietkaart,-43.1,0
2019-08-10,kwikspar durbanville durbanville za *,Kredietkaart,-302.99,1
2019-08-09,airtime debit vodacom : *,Tjek,-63,0
2019-08-09,airtime debit vodacom : *,Tjek,-63,0
2019-08-07,acb debit : external a coct *,Tjek,-2000,1
2019-08-07,incred connect canal wacape town za *,Kredietkaart,-419,0
2019-08-07,m*uber sa help , uber ,-20,0
2019-08-07,clicks canal walk milnerton za *,Kredietkaart,-448.79,1
2019-08-07,compass group sa ( pty ) l kaapstad za *,Kredietkaart,-38.8,0
2019-08-07,m*uber sa help , uber ,-10,0
2019-08-07,m*uber sa help , uber ,-138,0
2019-08-07,m*uber sa help , uber ,-137,0
2019-08-07,paypal *guardiannew * gb *,Internet Kaart,-310.15,0
2019-08-06,acb credit balretail *-*,Tjek,185.9,0
2019-08-06,acb credit vitaretail*-*,Tjek,63,1
2019-08-06,sportsmans warehouse cacape town za *,Kredietkaart,-99.9,0
2019-08-06,tread and miller canal century city za *,Kredietkaart,-1499,0
2019-08-06,lupa durbanville durbanville za *,Kredietkaart,-520,1
2019-08-05,m*uber sa help , uber ,-20,0
2019-08-05,m*carluccimeerendal paygate za *,Kredietkaart,-27.5,0
2019-08-05,m*carluccimeerendal paygate za *,Kredietkaart,-27.5,0
2019-08-05,m*uber sa help , uber ,-139,0
2019-08-05,m*uber sa help , uber ,-140,0
2019-08-05,m*uber sa help , uber ,-20,0
2019-08-05,amazon web services aws , amazon ,-199.13,1
2019-08-05,sms fee,Internet Kaart,-3.6,0
2019-08-04,ibank payment to absa bank indoor,Tjek,-1300,0
2019-08-03,atm withdrawal the vines,Tjek,-1000,0
2019-08-03,compass group sa ( pty ) l kaapstad za *,Kredietkaart,-25.3,0
2019-08-03,super spar aurora aurora za *,Kredietkaart,-12,1
2019-08-02,ibank payment to absa bank coct,Tjek,-10000,0
2019-08-02,tourvest * linmodderfonteinza *,Kredietkaart,-37,0
2019-08-02,city lodge lynnwood za *,Kredietkaart,-85,0
2019-08-02,m*bootleggercentur paygate za *,Kredietkaart,-451,0
2019-08-01,stop order to absa bank xstages versekering,Tjek,-78,0
2019-08-01,stop order to absa bank babysitter,Tjek,-800,1
2019-08-01,stop order to absa bank versekering : bybetal,Tjek,-100,1
2019-08-01,stop order to absa bank gopro versekering,Tjek,-130,0
2019-08-01,stop order to absa bank iphone versekering,Tjek,-295,0
2019-08-01,ext stop order to firstrand grasshopper,Tjek,-340,1
2019-08-01,acb debit : external tracker * trackui,Tjek,-262.42,0
2019-08-01,ibank payment to absa bank takealot online,Tjek,-549,0
2019-08-01,acb debit : external webafrica * xx,Tjek,-1119,1
2019-08-01,acb debit : external santam j *,Tjek,-3760.72,1
2019-08-01,acb debit : external multid forzw nelx,Tjek,-364,1
2019-08-01,acb debit : external m-choice m-choice *,Tjek,-904,1
2019-08-01,od : ledger fee,Tjek,-69,0
2019-08-01,debit interest,Tjek,-54.49,0
2019-08-01,credit interest,Tjek,8.16,0
2019-08-01,monthly acc fee,Tjek,-115,0
2019-08-01,admin charge,Tjek,-4,0
2019-08-01,transaction charge,Tjek,-248.5,0
2019-08-01,stop order to absa bank ipads versekering,Tjek,-400,1
2019-08-01,stop order to absa bank kinders,Tjek,-500,1
2019-08-01,stop order to absa bank versekering cs x,Tjek,-120,0
2019-08-01,naedo track intl absahloan//** /,Tjek,-10475.39,1
2019-08-01,stop order to absa bank versekering rw,Tjek,-430,1
2019-08-01,naedo tracked do iwyze /pfd *,Tjek,-1185.48,1
2019-08-01,i snapscan knead bakery arosebank za *,Kredietkaart,-61,0
2019-08-01,electro cape town airpocape town za *,Kredietkaart,-199.9,0
2019-08-01,kwikspar durbanville durbanville za *,Kredietkaart,-210.94,1
2019-08-01,kredietfasiliteit-diensfooi,Internet Kaart,-27,0
2019-08-01,maandelikse rekeningfooi,Internet Kaart,-23,0
2019-07-31,acb debit : external vodacom * ixxx,Tjek,-1365.4,0
2019-07-31,acb debit : external mweb in xx : r *,Tjek,-167.48,1
2019-07-31,internet bank fee,Tjek,-129.75,0
2019-07-31,fedics aurecon lynnwood manoza *,Kredietkaart,-28,0
2019-07-31,kauai x lanseria za *,Kredietkaart,-43,0
2019-07-31,fedics aurecon lynnwood manoza *,Kredietkaart,-29,0
2019-07-31,bellville hockey club cape town za *,Kredietkaart,-1080,1
2019-07-31,compass group sa ( pty ) l kaapstad za *,Kredietkaart,-38.8,0
2019-07-31,compass group sa ( pty ) l kaapstad za *,Kredietkaart,-16.2,0
2019-07-31,itunes , com/bill itunes ,-59.99,1
2019-07-30,kfc durbanville xx durbanville za *,Kredietkaart,-255.6,1
2019-07-30,romans pizza durbanvil*durbanville za *,Kredietkaart,-233.8,1
2019-07-30,woolworths lynwood bridlynnwood za *,Kredietkaart,-46.99,0
2019-07-29,compass group sa ( pty ) l kaapstad za *,Kredietkaart,-14.7,0
2019-07-28,ext stop order to firstrand reddam house,Tjek,-12189,1
2019-07-27,ext stop order to capitec maryke salaris,Tjek,-8114.05,1
2019-07-27,proctoru inc , xxx-xxx us *,-217.53,0
2019-07-26,ibank payment to absa bank biokeneitkus,Tjek,-1475,1
2019-07-26,ibank transfer *-** absa bank *,Tjek,-1500,0
2019-07-26,compass group sa ( pty ) l kaapstad za *,Kredietkaart,-24.3,0
2019-07-26,compass group sa ( pty ) l kaapstad za *,Kredietkaart,-41.4,0
2019-07-26,m*simplyasiadurbanville paygate za *,Kredietkaart,-435.6,1
2019-07-26,* *,Internet Kaart,1500,0
2019-07-25,int debit order to absa rl rewards fee,Tjek,-23.2,0
2019-07-25,acb debit : external telkommobi *,Tjek,-791.67,1
2019-07-25,compass group sa ( pty ) l kaapstad za *,Kredietkaart,-25.8,0
2019-07-25,compass group sa ( pty ) l kaapstad za *,Kredietkaart,-38.8,0
2019-07-25,m*colcacchiodurbanville paygate za *,Kredietkaart,-398.25,1
2019-07-25,finansieringskoste,Internet Kaart,-27.06,0
2019-07-24,acb credit cashfocus salary,Tjek,64971.92,0
2019-07-24,ibank payment to absa bank mikrogolf,Tjek,-865,0
2019-07-24,super spar aurora aurora za *,Kredietkaart,-225.54,1
2019-07-23,total ra durbanville durbanville za *,Kredietkaart,-1282.35,0
2019-07-22,m*rocomamasdurbaville paygate za *,Kredietkaart,-582.75,1
2019-07-22,m*colcacchiodurbanville paygate za *,Kredietkaart,-535.5,1
2019-07-20,atm withdrawal friendly d,Tjek,-1000,0
2019-07-20,google *google g , co/helppay # gb *,-34.99,1
2019-07-20,tourvest * linmodderfonteinza *,Kredietkaart,-100,0
2019-07-19,i snapscan kauai reddam drosebank za *,Kredietkaart,-108,0
2019-07-18,i snapscan xco man rosebank za *,Kredietkaart,-448.5,0
2019-07-18,super spar aurora aurora za *,Kredietkaart,-414.9,1
2019-07-18,m*oumeulwillowbrid paygate za *,Kredietkaart,-60.75,0
2019-07-18,netflix , com amsterdam nl *,-139,1
2019-07-17,dis-chem glenfair lynwood za *,Kredietkaart,-88.9,0
2019-07-17,vida e caffe lanseria ajohannesburg za *,Kredietkaart,-60,0
2019-07-17,super spar aurora aurora za *,Kredietkaart,-198.91,1
2019-07-17,spotifyza stockholm se *,Internet Kaart,-59.99,1
2019-07-17,amazon prime amzn , com/billus *,-186.44,1
2019-07-16,kloppers sport cape town za *,Kredietkaart,-894,1
2019-07-16,m*vovotelolynnwood paygate za *,Kredietkaart,-232.1,0
2019-07-15,compass group sa ( pty ) l kaapstad za *,Kredietkaart,-18.7,0
2019-07-13,atm withdrawal friendly d,Tjek,-1000,0
2019-07-13,compass group sa ( pty ) l kaapstad za *,Kredietkaart,-18.7,0
2019-07-12,ibank payment to absa bank alarm opgradering,Tjek,-15327.58,1
2019-07-12,ibank transfer xx-** absa bank alarm,Tjek,15000,0
2019-07-12,tribeca standard lynnwood za *,Kredietkaart,-491,0
2019-07-12,boesmanland biltong century city za *,Kredietkaart,-56.1,0
2019-07-12,montagu dried fruit ut airport za *,Kredietkaart,-79.05,0
2019-07-12,deezer paris fr *,Internet Kaart,-59.99,1
2019-07-11,compass group sa ( pty ) l kaapstad za *,Kredietkaart,-18.2,0
2019-07-11,pnp crp canalwalk milnerton za *,Kredietkaart,-67.97,0
2019-07-10,compass group - aurecon century city za *,Kredietkaart,-31.3,0
2019-07-10,compass group - aurecon century city za *,Kredietkaart,-23.3,0
2019-07-09,overseas purchase ( effec * ) sixt car ** / pared,Tjek,-3003.32,0
2019-07-09,vodacom de ville durbanville za *,Kredietkaart,-30,0
2019-07-08,cashsend ib absa bank muffins,Tjek,-50,0
2019-07-08,ibank payment to absa bank cycling kit,Tjek,-3890,0
2019-07-08,acb debit : external a coct *,Tjek,-2000,1
2019-07-08,mica spiros cape town za *,Kredietkaart,-844.59,1
2019-07-08,m*colcacchio willowbridg paygate za *,Kredietkaart,-500,1
2019-07-06,atm withdrawal friendly d,Tjek,-1000,0
2019-07-06,sasol king shaka durban za *,Kredietkaart,-263.05,0
2019-07-06,kwikspar durbanville durbanville za *,Kredietkaart,-169.95,1
2019-07-05,super spar aurora aurora za *,Kredietkaart,-228.32,1
2019-07-05,super spar aurora aurora za *,Kredietkaart,-506.87,1
